Region,Date,Day,Weekly_LSTM,Daily_LSTM
East of England,2025-05-26,Monday,55997,9799
East of England,2025-05-27,Tuesday,55997,9239
East of England,2025-05-28,Wednesday,55997,8679
East of England,2025-05-29,Thursday,55997,8119
East of England,2025-05-30,Friday,55997,7559
East of England,2025-05-31,Saturday,55997,6159
East of England,2025-06-01,Sunday,55997,6443
London,2025-05-26,Monday,95518,16715
London,2025-05-27,Tuesday,95518,15760
London,2025-05-28,Wednesday,95518,14805
London,2025-05-29,Thursday,95518,13850
London,2025-05-30,Friday,95518,12894
London,2025-05-31,Saturday,95518,10506
London,2025-06-01,Sunday,95518,10988
Midlands,2025-05-26,Monday,98919,17310
Midlands,2025-05-27,Tuesday,98919,16321
Midlands,2025-05-28,Wednesday,98919,15332
Midlands,2025-05-29,Thursday,98919,14343
Midlands,2025-05-30,Friday,98919,13354
Midlands,2025-05-31,Saturday,98919,10881
Midlands,2025-06-01,Sunday,98919,11378
North East and Yorkshire,2025-05-26,Monday,82302,14402
North East and Yorkshire,2025-05-27,Tuesday,82302,13579
North East and Yorkshire,2025-05-28,Wednesday,82302,12756
North East and Yorkshire,2025-05-29,Thursday,82302,11933
North East and Yorkshire,2025-05-30,Friday,82302,11110
North East and Yorkshire,2025-05-31,Saturday,82302,9053
North East and Yorkshire,2025-06-01,Sunday,82302,9469
North West,2025-05-26,Monday,73732,12903
North West,2025-05-27,Tuesday,73732,12165
North West,2025-05-28,Wednesday,73732,11428
North West,2025-05-29,Thursday,73732,10691
North West,2025-05-30,Friday,73732,9953
North West,2025-05-31,Saturday,73732,8110
North West,2025-06-01,Sunday,73732,8482
South East,2025-05-26,Monday,80587,14102
South East,2025-05-27,Tuesday,80587,13296
South East,2025-05-28,Wednesday,80587,12490
South East,2025-05-29,Thursday,80587,11685
South East,2025-05-30,Friday,80587,10879
South East,2025-05-31,Saturday,80587,8864
South East,2025-06-01,Sunday,80587,9271
South West,2025-05-26,Monday,49019,8578
South West,2025-05-27,Tuesday,49019,8088
South West,2025-05-28,Wednesday,49019,7597
South West,2025-05-29,Thursday,49019,7107
South West,2025-05-30,Friday,49019,6617
South West,2025-05-31,Saturday,49019,5392
South West,2025-06-01,Sunday,49019,5640
