Region,Month,Model,Predicted,Actual,MAE,RMSE,MAPE (%),Accuracy (%)
East of England,2025-06,RandomForest,224822,,,,,
East of England,2025-06,XGBoost,223570,,,,,
London,2025-06,RandomForest,400664,,,,,
London,2025-06,XGBoost,398773,,,,,
Midlands,2025-06,RandomForest,407040,,,,,
Midlands,2025-06,XGBoost,404568,,,,,
North East and Yorkshire,2025-06,RandomForest,342370,,,,,
North East and Yorkshire,2025-06,XGBoost,335897,,,,,
North West,2025-06,RandomForest,312756,,,,,
North West,2025-06,XGBoost,311258,,,,,
South East,2025-06,RandomForest,338844,,,,,
South East,2025-06,XGBoost,335485,,,,,
South West,2025-06,RandomForest,191809,,,,,
South West,2025-06,XGBoost,192671,,,,,
