Region,Week,Model,Predicted,Actual,MAE,RMSE,MAPE (%),Accuracy (%)
East of England,2025-W22,RandomForest,53999,,,,,
East of England,2025-W22,XGBoost,54099,,,,,
London,2025-W22,RandomForest,94605,,,,,
London,2025-W22,XGBoost,94665,,,,,
Midlands,2025-W22,RandomForest,96454,,,,,
Midlands,2025-W22,XGBoost,96072,,,,,
North East and Yorkshire,2025-W22,RandomForest,80240,,,,,
North East and Yorkshire,2025-W22,XGBoost,81367,,,,,
North West,2025-W22,RandomForest,75261,,,,,
North West,2025-W22,XGBoost,74822,,,,,
South East,2025-W22,RandomForest,84433,,,,,
South East,2025-W22,XGBoost,82849,,,,,
South West,2025-W22,RandomForest,45658,,,,,
South West,2025-W22,XGBoost,45987,,,,,
