Region,Date,Day,Weekly_RF,Daily_RF,Weekly_XGB,Daily_XGB
East of England,2025-04-28,Monday,52060,9110,51226,8964
East of England,2025-04-29,Tuesday,52060,8589,51226,8452
East of England,2025-04-30,Wednesday,52060,8069,51226,7940
East of England,2025-05-01,Thursday,52060,7548,51226,7427
East of England,2025-05-02,Friday,52060,7028,51226,6915
East of England,2025-05-03,Saturday,52060,5726,51226,5634
East of England,2025-05-04,Sunday,52060,5990,51226,5894
London,2025-04-28,Monday,92487,16185,91757,16057
London,2025-04-29,Tuesday,92487,15260,91757,15139
London,2025-04-30,Wednesday,92487,14335,91757,14222
London,2025-05-01,Thursday,92487,13410,91757,13304
London,2025-05-02,Friday,92487,12485,91757,12387
London,2025-05-03,Saturday,92487,10173,91757,10093
London,2025-05-04,Sunday,92487,10639,91757,10555
Midlands,2025-04-28,Monday,91566,16024,91526,16017
Midlands,2025-04-29,Tuesday,91566,15108,91526,15101
Midlands,2025-04-30,Wednesday,91566,14192,91526,14186
Midlands,2025-05-01,Thursday,91566,13277,91526,13271
Midlands,2025-05-02,Friday,91566,12361,91526,12356
Midlands,2025-05-03,Saturday,91566,10072,91526,10067
Midlands,2025-05-04,Sunday,91566,10532,91526,10528
North East and Yorkshire,2025-04-28,Monday,73676,12893,73969,12944
North East and Yorkshire,2025-04-29,Tuesday,73676,12156,73969,12204
North East and Yorkshire,2025-04-30,Wednesday,73676,11419,73969,11465
North East and Yorkshire,2025-05-01,Thursday,73676,10683,73969,10725
North East and Yorkshire,2025-05-02,Friday,73676,9946,73969,9985
North East and Yorkshire,2025-05-03,Saturday,73676,8104,73969,8136
North East and Yorkshire,2025-05-04,Sunday,73676,8475,73969,8510
North West,2025-04-28,Monday,66699,11672,67481,11809
North West,2025-04-29,Tuesday,66699,11005,67481,11134
North West,2025-04-30,Wednesday,66699,10338,67481,10459
North West,2025-05-01,Thursday,66699,9671,67481,9784
North West,2025-05-02,Friday,66699,9004,67481,9109
North West,2025-05-03,Saturday,66699,7336,67481,7422
North West,2025-05-04,Sunday,66699,7673,67481,7764
South East,2025-04-28,Monday,73327,12832,72653,12714
South East,2025-04-29,Tuesday,73327,12098,72653,11987
South East,2025-04-30,Wednesday,73327,11365,72653,11261
South East,2025-05-01,Thursday,73327,10632,72653,10534
South East,2025-05-02,Friday,73327,9899,72653,9808
South East,2025-05-03,Saturday,73327,8065,72653,7991
South East,2025-05-04,Sunday,73327,8436,72653,8358
South West,2025-04-28,Monday,42380,7416,42995,7524
South West,2025-04-29,Tuesday,42380,6992,42995,7094
South West,2025-04-30,Wednesday,42380,6568,42995,6664
South West,2025-05-01,Thursday,42380,6145,42995,6234
South West,2025-05-02,Friday,42380,5721,42995,5804
South West,2025-05-03,Saturday,42380,4661,42995,4729
South West,2025-05-04,Sunday,42380,4877,42995,4946
